,text,bias
1731,Then dont act like it dont tweet I hate black people and maybe dont appoint people to your administration who have a history of doing racist things against black people.,0
1732,Unemployment problems won't be mitigated or solved by limiting the reception of migrants.,0
1733,You do know that migrants make a major contributon to their the host country?,0
1734,"Even if Jews were addicted to their religion, there is nothing wrong in them joining a community of other people, regardless of the fact they're believers.",0
1735,"Although there are people who are attracted to people of their own sex, this is not a characteristic shared by everyone, and it is not a characteristic you should be trying to ""cure"".",0
1736,Your assertion is a baseless one and lacks any scientific backing.,0
1737,"By this reasoning, no subject of importance should be taught in school, because there is always someone against a certain topic.",0
1738,Maybe we should stop telling black people they are not human and start including them in the school curriculum?,0
1739,"But for sure they know that they are treated as second class citizens. No person should be treated so, even if they don't know anything about their ancestors.",0
1740,"Not all Muslims are from the Middle East. Many of them are European, and many of them came here to escape persecution.",0
1741,"It seems like you have an unfair point: if there are so many unworthy migrants, you have the misfortune to be of much more worth than them. Therefore who is to blame for all our problems? Who is not able to show their value, or the worthy one?",0
1742,She isnt white?  Ahhh the old worn out racist shaming by people who have nothing to say.  I have nothing to say too.  Bye Bye.  Take your happy pills.,0
1743,"The vast majority of immigrants to this country have been successful entrepreneurs, contributing greatly to our economy.",0
1744,"There are many cultures, many languages, many religions, that are not mutually exclusive. To imply that they are somehow not acceptable is a misuse of the truth.",0
1745,"It is not true that gays are bad people. In many countries it is not openly gay people who are the problem, instead it is some people who often target and abuse them.",0
1746,Would you say the same thing of any other religion? What if this was said about yours?,0
1747,"That is not what feminism is about. Feminism is about the legitimate empowerment of women, in order for them to have the same rights as men.",0
1748,"Muslims are part of the European Union, and have lived here ever since. Their presence is evidence enough that they have always been a part of 'civilised' Europe.",0
1749,"If we stop asylum seekers from coming in, then we become responsible of their suffering.",0
1750,Respecting people with different habits that do not harm anyone is a monumental achievement indeed!,0
