,text,bias
1697,"How can you say that? Many feminists achieved something in their lives, and still believe in what is worth fighting for, and their work is of benefit to many.",0
1698,"Islam is not a monolith, it is a diverse collection of people from all backgrounds. Muslims have their own culture and identity. Islam is a way of life.",0
1699,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",0
1700,"Women should be allowed to vote and to have equal rights, as it is stated in the Constitution.",0
1701,"It is likely that you do not know that all the countries on the planet have laws against illegal immigration, and not against Afro-Carribbean people. This may happen because to relate an illegal act to a whole ethnic group is not reliable and may be racist.",0
1702,Naive fools or strategic globalists with an agenda to destroy white culture and Christianity and who refuse to acknowledge that radical Islam is growing in my country   Do not belong in my Canada,0
1703,"Even if few found the Islamic State 'worthy' of worship, you should know that not all Muslims share this view on their faith.",0
1704,Yes he disagrees with the fact that Im white. I know exactly what he means and I think hes hateful.,0
1705,"That does not make you an authority on women's rights, there are many women who face barriers to get a job by standing up for themselves.",0
1706,"This is not true. On the contrary, children around the world should have the opportunity to live in a world free from homophobia, transphobia and other forms of hatred.",0
1707,I don't see the humour in the death of innocent people. Maybe you can explain that to me?,0
