,text,bias
1964,"Women should not be oppressed. Furthermore, women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?",0
1965,Do you really believe there are so few heterosexuals out here that if the Church doesnt mandate heterosexuality the human race will die out?,0
1966,I think this statement may have more to do with what country a person is from than with who they are. Would you say the same to a migrant coming from Finland?,0
1967,These are some extreme words which I invite you to reconsider.,0
1968,"Perceived value is not necessarily actual value, especially in the eye of someone who bases their judgment on the concept of race.",0
1969,"Not all Muslims rape and molest people. But if it is a community you don't want to be in, it is your free choice.",0
1970,"Homosexuality is not a crime. It is a sexual preference. There exist people who are gay and who aren't, just as there exist people who are homophobic, and people who aren't.",0
1971,"This is not true, there is room for Muslims in the British society, and they are well integrated in it. They are welcome here.",0
1972,The concept of 'Jewish domination' is a constructed myth.,0
1973,"Some of them have lived here for many years. They have got British passports, and this proves that they are able to integrate.",0
1974,"A 'burden' is one who poses a problem to the majority. With regard to Muslims, this is simly not the case.",0
1975,Because he is black,0
1976,Jews have been part of this country since day one. They have every right to be proud of their heritage.,0
1977,To be homosexual does not necessarily mean that they are unhealthy.,0
1978,Do you have any evidence that homosexuality is related to child exploitation? Do you think it is ok to say that without reliable sources?,0
1979,"The discrimination you are describing is against people who are transgender, gay or lesbian. The root of that discrimination is a lack of knowledge about gender identity and is not necessarly related to sexual preferences.",0
1980,It is dangerous to generalize on one religion. Islam is about peace. It is about spreading that peace. Not promoting violence.,0
1981,Islam is a religion of peace. Muslims are not advocating violence towards anyone. We should try to understand their religion better.,0
1982,Media coverage of psychiatric illness often focuses on its negative impact on other people's lives. We should focus more on positive examples of well-adjusted individuals.,0
1983,Ok phantom  you obviously have an affinity for criminals.  Its ok to rob steal rape kill whatever as long as you get away with it especially if the act is against whitey.  I imagine that wouldnt be the case if your mom wife girlfriend sister was the victim. Maybe it would though.,0
