,text,bias
1989,It is not correct nor reasonable to say that Islam is the only problem in the world. Maybe you should check your sources of information.,0
1990,"Have you read the Koran? How about the Hadith? No clue? Well then, please, ask the Muslims about it.",0
1991,"I think that it is both sexist and also dangerous to promote a certain view of women, which is why I don't think your idea can stand.",0
1992,"Islam is a peaceful faith, but Muslims are excluded and stigmatised due to the actions of a minority. We are forgetting that cultures and religions can coexist in harmony.",0
1993,All these Chump lovers do have a plan for post drain swamp. Its filling it with skinheads and their sympathizers like lespark but of course hell be at the bottom if hes not white but hell enjoy what drains down from above wholl Make America White Again.,0
1994,"Why do you think the Muslims have trouble with assimilating? They are already here. If they want to be part of the country, they join our society, and live by the same rules we have for everyone else.",0
1995,"This is not true for many, I don't think the term true believers applies to anybody. But it is very common for Muslims to be persecuted.",0
1996,"What unites Jews as a people, whether they come from Europe, Asia, Africa, or the Americas, is a common culture, rooted in a common religion. Jews throughout the world are joined by a religious and cultural heritage rather than any alleged racial sameness.",0
1997,"If a woman is not what you want her to be, then she is not a woman. Is she?",0
1998,"We cannot allow Muslims to immigrate, because they have a propensity for crime, terrorism and other things? You are making a strong generalization without any scientific proof...",0
1999,"This may be true, but the Jews do not represent the only minority in our upper-middle-class society.",0
2000,Surrogate pregnancy is an assisted procreation technique that has nothing to do with 'renting children',0
2001,"Your words suggest that the only thing women should do is obey, when in fact many women are doing just as much as men to improve the lot of all women and all genders.",0
2002,We are using dedicated European funds for this.,0
2003,"The West is full of Muslims and they are all our brothers and sisters. We cannot be ""coping with the truth"" that they are a cancer to Britain, as this claim implies, because this is not true.",0
2004,Im not aware of Jesus forming close friendships with or condoning the behaviour of adulterers or  homosexuals. Can you provide citations?,0
2005,Your generalizations are very dumb period. Seriously dumb. Laughably dumb.  Then you followed it up with an I have a black friend. That is the icing on the dumb generalizations cake.,0
2006,So you think that they are not 'legitimate' for having less rights than us? That they do not have a 'legitimate demand' since they are not granted citizenship?,0
