,text,bias
1905,"Unbiased and factual lectures can clear up any misconceptions that can create an aversion against the LGBTQ+ community in some students' minds. They could have a weekly/monthly assembly or something like that and daily reminders that anonymous reports of bullying are an option\(can help school keep track of any effects the lectures have on students and overall acceptance\). Schools are required to end and prevent bullying when they can, and this is an opportunity to do so.",0
1906,"There are many Muslims living in our country, and they have always been a part of our society. We should not be scapegoating Muslims.",0
1907,How often have you read the Quran and thought about its teachings? Or is your knowledge based on selected highlights? We all know there are exerts like that in the Bible too.,0
1908,You're not a champion of the right to freedom of expression then?,0
1909,Your words suggest a climate of fear against Muslims. Would you be afraid of someone telling you that they are humans just like you?,0
1910,"Most of them are not exploiting our country, most of them are just trying to have a better life.",0
1911,1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.,0
1912,"Women can vote. They should not be discriminated against just because they are women, they are humans and citizens.",0
1913,"They are human: no matter what their sexual orientation is, they have the right to spend time living their life as they wish.",0
1914,"Statistics are a tool to demystify falsehoods that have been used to silence women and to marginalise people of colour. Feminism is all about equality and rights, not a preference for one sex over the other.",0
1915,Christianity has been persecuted for hundreds of years. Why would you think it would be good now persecuting Islam?,0
1916,"Politicians have to represent all sections of society, and women's position is often marginalised.",0
